,f1-score,precision,recall,support
0,0.8904244817374136,0.8791423001949318,0.902,500.0
1,0.9371884346959122,0.9343936381709742,0.94,500.0
2,0.8537074148296594,0.8554216867469879,0.852,500.0
3,0.8015952143569293,0.7992047713717694,0.804,500.0
4,0.8229273285568066,0.8427672955974843,0.804,500.0
5,0.8361469712015889,0.8303747534516766,0.842,500.0
6,0.9169960474308302,0.90625,0.928,500.0
7,0.8737270875763746,0.8900414937759336,0.858,500.0
8,0.9292730844793712,0.9131274131274131,0.946,500.0
9,0.9159067882472137,0.9281314168377823,0.904,500.0
accuracy,0.878,0.878,0.878,0.878
macro avg,0.8777892853112099,0.8778854769274954,0.8779999999999999,5000.0
weighted avg,0.87778928531121,0.8778854769274954,0.878,5000.0
