,f1-score,precision,recall,support
0,0.927463731865933,0.9279279279279279,0.927,1000.0
1,0.9452590420332356,0.9244741873804971,0.967,1000.0
2,0.8841492971400873,0.8579492003762935,0.912,1000.0
3,0.8236994219653178,0.7946096654275093,0.855,1000.0
4,0.8944357774310973,0.9317443120260022,0.86,1000.0
5,0.8677606177606179,0.8386194029850746,0.899,1000.0
6,0.926478149100257,0.9534391534391534,0.901,1000.0
7,0.9143155694879832,0.9573304157549234,0.875,1000.0
8,0.9574257425742574,0.9480392156862745,0.967,1000.0
9,0.937178166838311,0.9660297239915074,0.91,1000.0
accuracy,0.9073,0.9073,0.9073,0.9073
macro avg,0.9078165516197098,0.9100163204995162,0.9073,10000.0
weighted avg,0.9078165516197098,0.9100163204995162,0.9073,10000.0
