,f1-score,precision,recall,support
0,0.9076543209876544,0.8965853658536586,0.919,1000.0
1,0.9466263846928499,0.9533468559837728,0.94,1000.0
2,0.874198322644302,0.8627069133398247,0.886,1000.0
3,0.8217770929635336,0.8447729672650475,0.8,1000.0
4,0.8484848484848485,0.8057553956834532,0.896,1000.0
5,0.8804071246819338,0.8963730569948186,0.865,1000.0
6,0.9009433962264152,0.8526785714285714,0.955,1000.0
7,0.8500563697857948,0.9741602067183462,0.754,1000.0
8,0.9438202247191011,0.9226361031518625,0.966,1000.0
9,0.9354031046569855,0.9368104312938816,0.934,1000.0
accuracy,0.8915,0.8915,0.8915,0.8915
macro avg,0.8909371189843419,0.8945825867713237,0.8915000000000001,10000.0
weighted avg,0.8909371189843419,0.8945825867713239,0.8915,10000.0
