,f1-score,precision,recall,support
0,0.8489082969432314,0.7534883720930232,0.972,1000.0
1,0.935064935064935,0.9341317365269461,0.936,1000.0
2,0.8477206595538314,0.8229755178907722,0.874,1000.0
3,0.772903942254303,0.8689138576779026,0.696,1000.0
4,0.8503184713375797,0.9061085972850679,0.801,1000.0
5,0.8256983240223464,0.9354430379746835,0.739,1000.0
6,0.8951456310679612,0.869811320754717,0.922,1000.0
7,0.8548387096774194,0.7743506493506493,0.954,1000.0
8,0.9109442060085837,0.9826388888888888,0.849,1000.0
9,0.9260545905707197,0.9192118226600985,0.933,1000.0
accuracy,0.8676,0.8676,0.8676,0.8676
macro avg,0.8667597766500912,0.876707380110275,0.8676,10000.0
weighted avg,0.8667597766500912,0.8767073801102749,0.8676,10000.0
