,f1-score,precision,recall,support
0,0.8829891838741396,0.8684719535783365,0.898,500.0
1,0.9306358381502889,0.8977695167286245,0.966,500.0
2,0.8338136407300673,0.8022181146025879,0.868,500.0
3,0.7915057915057915,0.7649253731343284,0.82,500.0
4,0.8103448275862069,0.8785046728971962,0.752,500.0
5,0.8222013170272813,0.7761989342806395,0.874,500.0
6,0.9100204498977505,0.9309623430962343,0.89,500.0
7,0.8491978609625668,0.9126436781609195,0.794,500.0
8,0.929493545183714,0.9230769230769231,0.936,500.0
9,0.9090909090909091,0.9518599562363238,0.87,500.0
accuracy,0.8668,0.8668,0.8668,0.8668
macro avg,0.8669293364008717,0.8706631465792114,0.8667999999999999,5000.0
weighted avg,0.8669293364008714,0.8706631465792114,0.8668,5000.0
