,f1-score,precision,recall,support
0,0.8791423001949318,0.8574144486692015,0.902,500.0
1,0.9252243270189431,0.9224652087475149,0.928,500.0
2,0.8388998035363459,0.8243243243243243,0.854,500.0
3,0.7885010266940452,0.810126582278481,0.768,500.0
4,0.7882797731568998,0.7473118279569892,0.834,500.0
5,0.8323232323232322,0.8408163265306122,0.824,500.0
6,0.8947368421052632,0.8439716312056738,0.952,500.0
7,0.7981330221703618,0.957983193277311,0.684,500.0
8,0.9257812499999999,0.9045801526717557,0.948,500.0
9,0.9066937119675457,0.9197530864197531,0.894,500.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.8577715289167568,0.8628746782081617,0.8588000000000001,5000.0
weighted avg,0.8577715289167569,0.8628746782081617,0.8588,5000.0
