,f1-score,precision,recall,support
0,0.8640148011100832,0.8037865748709122,0.934,500.0
1,0.9296875,0.9083969465648855,0.952,500.0
2,0.8414096916299559,0.9362745098039216,0.764,500.0
3,0.7813852813852814,0.8514150943396226,0.722,500.0
4,0.8164794007490637,0.7676056338028169,0.872,500.0
5,0.8271119842829076,0.8127413127413128,0.842,500.0
6,0.9083665338645418,0.9047619047619048,0.912,500.0
7,0.8648648648648649,0.8657314629258517,0.864,500.0
8,0.9374379344587885,0.9309664694280079,0.944,500.0
9,0.9100310237849019,0.9421841541755889,0.88,500.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8680789016130388,0.8723864063414826,0.8686,5000.0
weighted avg,0.8680789016130389,0.8723864063414825,0.8686,5000.0
