,f1-score,precision,recall,support
0,0.8921713441654359,0.8787584869059166,0.906,1000.0
1,0.9233113255459624,0.9380804953560371,0.909,1000.0
2,0.8527918781725888,0.865979381443299,0.84,1000.0
3,0.7754491017964071,0.7739043824701195,0.777,1000.0
4,0.8447142134547293,0.8546571136131014,0.835,1000.0
5,0.8464197530864197,0.8360975609756097,0.857,1000.0
6,0.89453125,0.8740458015267175,0.916,1000.0
7,0.8911599386816557,0.9111807732497388,0.872,1000.0
8,0.933464760965993,0.9203109815354713,0.947,1000.0
9,0.9155778894472363,0.9202020202020202,0.911,1000.0
accuracy,0.877,0.877,0.877,0.877
macro avg,0.8769591455316428,0.877321699727803,0.877,10000.0
weighted avg,0.8769591455316429,0.877321699727803,0.877,10000.0
