,f1-score,precision,recall,support
0,0.9314516129032259,0.9390243902439024,0.924,1000.0
1,0.9500000000000002,0.9697916666666667,0.931,1000.0
2,0.9086268504338948,0.9280500521376434,0.89,1000.0
3,0.841897233201581,0.83203125,0.852,1000.0
4,0.9097327281896117,0.9175991861648016,0.902,1000.0
5,0.8910989557434112,0.8862512363996043,0.896,1000.0
6,0.9305076392311484,0.9173955296404276,0.944,1000.0
7,0.9387550200803214,0.9425403225806451,0.935,1000.0
8,0.9560493827160493,0.944390243902439,0.968,1000.0
9,0.94146581406788,0.9264278799612778,0.957,1000.0
accuracy,0.9199,0.9199,0.9199,0.9199
macro avg,0.9199585236567126,0.9203501757697407,0.9199000000000002,10000.0
weighted avg,0.9199585236567125,0.920350175769741,0.9199,10000.0
