,f1-score,precision,recall,support
0,0.8263888888888888,0.7300613496932515,0.952,500.0
1,0.9255213505461768,0.9191321499013807,0.932,500.0
2,0.8236434108527132,0.7988721804511278,0.85,500.0
3,0.7777777777777778,0.854066985645933,0.714,500.0
4,0.7772925764192139,0.8557692307692307,0.712,500.0
5,0.8268156424581006,0.9367088607594937,0.74,500.0
6,0.899803536345776,0.8841698841698842,0.916,500.0
7,0.8237410071942446,0.7483660130718954,0.916,500.0
8,0.9042553191489362,0.9659090909090909,0.85,500.0
9,0.904950495049505,0.8960784313725491,0.914,500.0
accuracy,0.8496,0.8496,0.8496,0.8496
macro avg,0.8490190004681333,0.8589134176743837,0.8495999999999999,5000.0
weighted avg,0.8490190004681334,0.8589134176743837,0.8496,5000.0
