,f1-score,precision,recall,support
0,0.884653961885657,0.8873239436619719,0.882,500.0
1,0.9264990328820115,0.897003745318352,0.958,500.0
2,0.8474204171240395,0.9391727493917275,0.772,500.0
3,0.7334384858044164,0.60546875,0.93,500.0
4,0.8225806451612903,0.8292682926829268,0.816,500.0
5,0.7673860911270982,0.9580838323353293,0.64,500.0
6,0.9128712871287129,0.903921568627451,0.922,500.0
7,0.8485477178423236,0.8814655172413793,0.818,500.0
8,0.9334677419354839,0.9410569105691057,0.926,500.0
9,0.9098196392785571,0.9116465863453815,0.908,500.0
accuracy,0.8572,0.8572,0.8572,0.8572
macro avg,0.8586685020169591,0.8754411896173625,0.8572,5000.0
weighted avg,0.8586685020169591,0.8754411896173626,0.8572,5000.0
