,f1-score,precision,recall,support
0,0.875,0.8549618320610687,0.896,500.0
1,0.923076923076923,0.8888888888888888,0.96,500.0
2,0.8360128617363344,0.9006928406466512,0.78,500.0
3,0.7638297872340425,0.8159090909090909,0.718,500.0
4,0.8090107737512242,0.7927063339731286,0.826,500.0
5,0.8227091633466135,0.8194444444444444,0.826,500.0
6,0.8367697594501718,0.733433734939759,0.974,500.0
7,0.827896512935883,0.9460154241645244,0.736,500.0
8,0.935064935064935,0.9341317365269461,0.936,500.0
9,0.9085365853658537,0.9235537190082644,0.894,500.0
accuracy,0.8546,0.8546,0.8546,0.8546
macro avg,0.8537907301961981,0.8609738045562766,0.8545999999999999,5000.0
weighted avg,0.8537907301961981,0.8609738045562766,0.8546,5000.0
