,f1-score,precision,recall,support
0,0.8873517786561265,0.876953125,0.898,500.0
1,0.9294605809128631,0.9655172413793104,0.896,500.0
2,0.8390342052313884,0.8441295546558705,0.834,500.0
3,0.7917888563049854,0.7743785850860421,0.81,500.0
4,0.7857935627081021,0.8827930174563591,0.708,500.0
5,0.8282025819265143,0.8224852071005917,0.834,500.0
6,0.90927624872579,0.9272349272349273,0.892,500.0
7,0.8502772643253235,0.7903780068728522,0.92,500.0
8,0.9295499021526419,0.9099616858237548,0.95,500.0
9,0.9112426035502958,0.8988326848249028,0.924,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.866197758449403,0.8692664035434611,0.8666,5000.0
weighted avg,0.866197758449403,0.8692664035434611,0.8666,5000.0
