,f1-score,precision,recall,support
0,0.908732116428219,0.8967867575462513,0.921,1000.0
1,0.9349514563106796,0.9084905660377358,0.963,1000.0
2,0.8630573248407641,0.919683257918552,0.813,1000.0
3,0.7784303256807261,0.8350515463917526,0.729,1000.0
4,0.8720472440944882,0.8585271317829457,0.886,1000.0
5,0.8599801390268124,0.854043392504931,0.866,1000.0
6,0.8536585365853658,0.7561728395061729,0.98,1000.0
7,0.8805646036916396,0.9631828978622328,0.811,1000.0
8,0.9442491210447012,0.9485368314833501,0.94,1000.0
9,0.9257950530035336,0.9347604485219164,0.917,1000.0
accuracy,0.8826,0.8826,0.8826,0.8826
macro avg,0.8821465920706929,0.8875235669555842,0.8825999999999998,10000.0
weighted avg,0.8821465920706929,0.8875235669555841,0.8826,10000.0
