,f1-score,precision,recall,support
0,0.8170940170940171,0.7134328358208956,0.956,500.0
1,0.9117959617428267,0.9727891156462585,0.858,500.0
2,0.8448979591836734,0.8625,0.828,500.0
3,0.7945945945945946,0.7229508196721312,0.882,500.0
4,0.7920353982300885,0.8861386138613861,0.716,500.0
5,0.8349726775956283,0.9204819277108434,0.764,500.0
6,0.9076305220883534,0.9112903225806451,0.904,500.0
7,0.8532019704433498,0.8407766990291262,0.866,500.0
8,0.9152196118488253,0.9352818371607515,0.896,500.0
9,0.9050505050505051,0.9142857142857143,0.896,500.0
accuracy,0.8566,0.8566,0.8566,0.8566
macro avg,0.8576493217871862,0.8679927885767752,0.8566,5000.0
weighted avg,0.8576493217871862,0.8679927885767753,0.8566,5000.0
