,f1-score,precision,recall,support
0,0.8724035608308606,0.863013698630137,0.882,500.0
1,0.9272183449651047,0.9244532803180915,0.93,500.0
2,0.8090909090909091,0.9368421052631579,0.712,500.0
3,0.7583243823845326,0.8190255220417634,0.706,500.0
4,0.8071570576540756,0.8023715415019763,0.812,500.0
5,0.7937956204379563,0.7298657718120806,0.87,500.0
6,0.8861940298507462,0.8304195804195804,0.95,500.0
7,0.8402010050251256,0.8444444444444444,0.836,500.0
8,0.9035916824196597,0.8566308243727598,0.956,500.0
9,0.8987341772151899,0.9508928571428571,0.852,500.0
accuracy,0.8506,0.8506,0.8506,0.8506
macro avg,0.8496710769874161,0.8557959625946848,0.8506,5000.0
weighted avg,0.8496710769874161,0.8557959625946849,0.8506,5000.0
