,f1-score,precision,recall,support
0,0.9086320040383644,0.9174311926605505,0.9,1000.0
1,0.9342492639842984,0.9171483622350675,0.952,1000.0
2,0.8577633007600434,0.9382422802850356,0.79,1000.0
3,0.7514262428687857,0.6341127922971114,0.922,1000.0
4,0.8755577590480913,0.8682399213372665,0.883,1000.0
5,0.7869436201780415,0.9678832116788321,0.663,1000.0
6,0.9101678183613031,0.898635477582846,0.922,1000.0
7,0.8943089430894309,0.9090909090909091,0.88,1000.0
8,0.9446122860020142,0.9513184584178499,0.938,1000.0
9,0.9236145781328009,0.922233300099701,0.925,1000.0
accuracy,0.8775,0.8775,0.8775,0.8775
macro avg,0.8787275816463174,0.8924335905685169,0.8775000000000001,10000.0
weighted avg,0.8787275816463174,0.892433590568517,0.8775,10000.0
