,f1-score,precision,recall,support
0,0.8972917731221257,0.9174503657262278,0.878,1000.0
1,0.9012915129151291,0.836472602739726,0.977,1000.0
2,0.8366013071895424,0.9186602870813397,0.768,1000.0
3,0.7233273056057866,0.9104704097116844,0.6,1000.0
4,0.8415474297827239,0.895152198421646,0.794,1000.0
5,0.826086956521739,0.7685025817555938,0.893,1000.0
6,0.8748280605226959,0.8077900084674005,0.954,1000.0
7,0.8458813108945968,0.7591414944356121,0.955,1000.0
8,0.9409389197375063,0.9500509683995922,0.932,1000.0
9,0.9105180533751963,0.9549945115257958,0.87,1000.0
accuracy,0.8621,0.8621,0.8621,0.8621
macro avg,0.8598312629667042,0.8718685428264619,0.8621000000000001,10000.0
weighted avg,0.8598312629667042,0.8718685428264619,0.8621,10000.0
