,f1-score,precision,recall,support
0,0.9079143852663017,0.9038652130822596,0.912,1000.0
1,0.9360613810741688,0.9581151832460733,0.915,1000.0
2,0.8731533367294957,0.8899273104880582,0.857,1000.0
3,0.8014672168729939,0.7400508044030483,0.874,1000.0
4,0.8761609907120743,0.9051172707889126,0.849,1000.0
5,0.8637075718015664,0.9038251366120219,0.827,1000.0
6,0.9102691924227319,0.9075546719681908,0.913,1000.0
7,0.9051020408163266,0.9239583333333333,0.887,1000.0
8,0.9430974764967839,0.9333986287952988,0.953,1000.0
9,0.9230019493177388,0.9001901140684411,0.947,1000.0
accuracy,0.8934,0.8934,0.8934,0.8934
macro avg,0.8939935541510181,0.8966002666785636,0.8934,10000.0
weighted avg,0.8939935541510183,0.8966002666785639,0.8934,10000.0
