,f1-score,precision,recall,support
0,0.9134328358208955,0.9089108910891089,0.918,1000.0
1,0.9391654097536452,0.9443882709807887,0.934,1000.0
2,0.8705758055995774,0.9227323628219485,0.824,1000.0
3,0.8119942884340791,0.7747502270663034,0.853,1000.0
4,0.8754980079681275,0.8720238095238095,0.879,1000.0
5,0.8684347373894955,0.90465872156013,0.835,1000.0
6,0.912125675012273,0.8958534233365477,0.929,1000.0
7,0.9008919722497524,0.8929273084479371,0.909,1000.0
8,0.9432659102121361,0.9308666017526777,0.956,1000.0
9,0.9277833500501504,0.9305835010060363,0.925,1000.0
accuracy,0.8962,0.8962,0.8962,0.8962
macro avg,0.8963167992490133,0.8977695117585288,0.8962,10000.0
weighted avg,0.8963167992490133,0.8977695117585288,0.8962,10000.0
