,f1-score,precision,recall,support
0,0.8777555110220441,0.8795180722891566,0.876,500.0
1,0.9296333002973242,0.9214145383104125,0.938,500.0
2,0.8464818763326226,0.906392694063927,0.794,500.0
3,0.8033550792171482,0.7521815008726004,0.862,500.0
4,0.8182741116751269,0.8309278350515464,0.806,500.0
5,0.8413361169102296,0.8799126637554585,0.806,500.0
6,0.9169960474308302,0.90625,0.928,500.0
7,0.8639523336643495,0.8579881656804734,0.87,500.0
8,0.9233753637245392,0.896421845574388,0.952,500.0
9,0.9140546006066734,0.9243353783231084,0.904,500.0
accuracy,0.8736,0.8736,0.8736,0.8736
macro avg,0.8735214340880889,0.8755342693921072,0.8736,5000.0
weighted avg,0.8735214340880888,0.8755342693921071,0.8736,5000.0
