,f1-score,precision,recall,support
0,0.8590250329380765,0.7658574784651527,0.978,1000.0
1,0.9216201998947922,0.9722530521642619,0.876,1000.0
2,0.8734567901234567,0.899364406779661,0.849,1000.0
3,0.8115671641791045,0.7604895104895105,0.87,1000.0
4,0.8715259570005244,0.9162072767364939,0.831,1000.0
5,0.8600536193029491,0.9271676300578034,0.802,1000.0
6,0.9166250624063904,0.9152542372881356,0.918,1000.0
7,0.8973981345115366,0.8813886210221794,0.914,1000.0
8,0.9335394126738795,0.9628055260361318,0.906,1000.0
9,0.9237758707723372,0.9327217125382263,0.915,1000.0
accuracy,0.8859,0.8859,0.8859,0.8859
macro avg,0.8868587243803047,0.8933509451577557,0.8859,10000.0
weighted avg,0.8868587243803048,0.8933509451577556,0.8859,10000.0
