,f1-score,precision,recall,support
0,0.8861748900830484,0.8662846227316141,0.907,1000.0
1,0.9235412474849095,0.9291497975708503,0.918,1000.0
2,0.8498701298701299,0.8843243243243243,0.818,1000.0
3,0.7722676937891189,0.744661095636026,0.802,1000.0
4,0.8365817091454273,0.8361638361638362,0.837,1000.0
5,0.8383477817440081,0.8553590010405827,0.822,1000.0
6,0.8891060087933562,0.8691499522445081,0.91,1000.0
7,0.8805740645822655,0.9032597266035752,0.859,1000.0
8,0.9303015323776569,0.9198435972629521,0.941,1000.0
9,0.9080808080808082,0.9173469387755102,0.899,1000.0
accuracy,0.8713,0.8713,0.8713,0.8713
macro avg,0.8714845865950729,0.8725542892353779,0.8713000000000001,10000.0
weighted avg,0.8714845865950729,0.8725542892353778,0.8713,10000.0
