,f1-score,precision,recall,support
0,0.912142152023692,0.9005847953216374,0.924,1000.0
1,0.9396378269617707,0.9453441295546559,0.934,1000.0
2,0.8733850129198966,0.9037433155080213,0.845,1000.0
3,0.8109932497589201,0.7830540037243948,0.841,1000.0
4,0.8815071888943976,0.8741396263520157,0.889,1000.0
5,0.8668730650154799,0.8955223880597015,0.84,1000.0
6,0.914567901234568,0.9034146341463415,0.926,1000.0
7,0.9058116232464929,0.9076305220883534,0.904,1000.0
8,0.9417040358744393,0.9384309831181727,0.945,1000.0
9,0.9287863590772318,0.93158953722334,0.926,1000.0
accuracy,0.8974,0.8974,0.8974,0.8974
macro avg,0.8975408415006889,0.8983453935096634,0.8974,10000.0
weighted avg,0.8975408415006888,0.8983453935096635,0.8974,10000.0
