,f1-score,precision,recall,support
0,0.8868686868686868,0.8959183673469387,0.878,500.0
1,0.9023941068139962,0.8361774744027304,0.98,500.0
2,0.8317046688382193,0.9097387173396675,0.766,500.0
3,0.6948130277442702,0.8753799392097265,0.576,500.0
4,0.7772925764192139,0.8557692307692307,0.712,500.0
5,0.7959927140255009,0.7307692307692307,0.874,500.0
6,0.8784530386740331,0.8139931740614335,0.954,500.0
7,0.8180212014134276,0.7325949367088608,0.926,500.0
8,0.9269269269269269,0.9278557114228457,0.926,500.0
9,0.8907741251325556,0.9480812641083521,0.84,500.0
accuracy,0.8432,0.8432,0.8432,0.8432
macro avg,0.8403241072856831,0.8526278046139018,0.8432000000000001,5000.0
weighted avg,0.8403241072856831,0.8526278046139018,0.8432,5000.0
