,f1-score,precision,recall,support
0,0.8851815505397449,0.8689788053949904,0.902,500.0
1,0.9306930693069307,0.9215686274509803,0.94,500.0
2,0.8500517063081695,0.880085653104925,0.822,500.0
3,0.8079847908745248,0.769927536231884,0.85,500.0
4,0.8169868554095047,0.8261758691206544,0.808,500.0
5,0.8374485596707819,0.8622881355932204,0.814,500.0
6,0.9112662013958126,0.9085487077534792,0.914,500.0
7,0.8646464646464647,0.8734693877551021,0.856,500.0
8,0.9346534653465346,0.9254901960784314,0.944,500.0
9,0.9129554655870447,0.9241803278688525,0.902,500.0
accuracy,0.8752,0.8752,0.8752,0.8752
macro avg,0.8751868129085512,0.876071324635252,0.8752000000000001,5000.0
weighted avg,0.8751868129085513,0.8760713246352522,0.8752,5000.0
