,f1-score,precision,recall,support
0,0.9117206982543641,0.909452736318408,0.914,1000.0
1,0.9417620706819313,0.9375619425173439,0.946,1000.0
2,0.8705518308406395,0.898828541001065,0.844,1000.0
3,0.8042182485098579,0.7425910245554614,0.877,1000.0
4,0.8814070351758794,0.8858585858585859,0.877,1000.0
5,0.8678851174934726,0.9081967213114754,0.831,1000.0
6,0.9109895574341125,0.9060336300692384,0.916,1000.0
7,0.9073319755600815,0.9242738589211619,0.891,1000.0
8,0.9378036929057337,0.9120982986767486,0.965,1000.0
9,0.9294605809128631,0.9655172413793104,0.896,1000.0
accuracy,0.8957,0.8957,0.8957,0.8957
macro avg,0.8963130807768935,0.89904125806088,0.8957,10000.0
weighted avg,0.8963130807768935,0.8990412580608798,0.8957,10000.0
