,f1-score,precision,recall,support
0,0.8820614469772051,0.8742632612966601,0.89,500.0
1,0.9285714285714285,0.9479166666666666,0.91,500.0
2,0.837865055387714,0.8438133874239351,0.832,500.0
3,0.782608695652174,0.7033492822966507,0.882,500.0
4,0.7982646420824295,0.8720379146919431,0.736,500.0
5,0.8277310924369748,0.8716814159292036,0.788,500.0
6,0.9112662013958126,0.9085487077534792,0.914,500.0
7,0.8609958506224066,0.8943965517241379,0.83,500.0
8,0.9322865554465163,0.9152215799614644,0.95,500.0
9,0.915615906886518,0.8888888888888888,0.944,500.0
accuracy,0.8676,0.8676,0.8676,0.8676
macro avg,0.867726687545918,0.8720117656633029,0.8676,5000.0
weighted avg,0.867726687545918,0.8720117656633029,0.8676,5000.0
