,f1-score,precision,recall,support
0,0.8936170212765957,0.8844270323212536,0.903,1000.0
1,0.9313283208020051,0.9336683417085427,0.929,1000.0
2,0.8290502793296088,0.9392405063291139,0.742,1000.0
3,0.768733153638814,0.8339181286549707,0.713,1000.0
4,0.8510848126232741,0.8394941634241245,0.863,1000.0
5,0.8315445636957536,0.7795275590551181,0.891,1000.0
6,0.8776844070961717,0.8231173380035026,0.94,1000.0
7,0.8816245666171372,0.873405299313052,0.89,1000.0
8,0.9201923076923078,0.8861111111111111,0.957,1000.0
9,0.9174883238194084,0.95361380798274,0.884,1000.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8702347756591078,0.8746523287903528,0.8712,10000.0
weighted avg,0.8702347756591076,0.874652328790353,0.8712,10000.0
