,f1-score,precision,recall,support
0,0.8733798604187437,0.8707753479125249,0.876,500.0
1,0.9262536873156342,0.9110251450676983,0.942,500.0
2,0.8491735537190082,0.8782051282051282,0.822,500.0
3,0.7864768683274023,0.7083333333333334,0.884,500.0
4,0.8213552361396304,0.8438818565400844,0.8,500.0
5,0.8340336134453782,0.8783185840707964,0.794,500.0
6,0.9141716566866267,0.9123505976095617,0.916,500.0
7,0.8654848800834202,0.9041394335511983,0.83,500.0
8,0.9154795821462487,0.8716094032549728,0.964,500.0
9,0.9050632911392404,0.9575892857142857,0.858,500.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8690872229421333,0.8736228115259586,0.8686,5000.0
weighted avg,0.8690872229421333,0.8736228115259584,0.8686,5000.0
