,f1-score,precision,recall,support
0,0.9118964659034346,0.9078295341922695,0.916,1000.0
1,0.9387545033453424,0.9671261930010604,0.912,1000.0
2,0.8742393509127789,0.8868312757201646,0.862,1000.0
3,0.8173741362290227,0.8070175438596491,0.828,1000.0
4,0.8729573010015814,0.9230769230769231,0.828,1000.0
5,0.8712273641851106,0.8765182186234818,0.866,1000.0
6,0.9214394323365432,0.934224049331963,0.909,1000.0
7,0.8846511627906978,0.8269565217391305,0.951,1000.0
8,0.9415262636273538,0.9332023575638507,0.95,1000.0
9,0.9278656126482213,0.9169921875,0.939,1000.0
accuracy,0.8961,0.8961,0.8961,0.8961
macro avg,0.8961931592980086,0.8979774804608492,0.8960999999999999,10000.0
weighted avg,0.8961931592980087,0.8979774804608492,0.8961,10000.0
