,f1-score,precision,recall,support
0,0.8875968992248062,0.8609022556390977,0.916,500.0
1,0.9175475687103594,0.9730941704035875,0.868,500.0
2,0.8402366863905325,0.8287937743190662,0.852,500.0
3,0.7944444444444444,0.7396551724137931,0.858,500.0
4,0.8102893890675241,0.8729792147806005,0.756,500.0
5,0.8255578093306287,0.8374485596707819,0.814,500.0
6,0.9105858170606372,0.9365750528541226,0.886,500.0
7,0.864,0.864,0.864,500.0
8,0.9366834170854271,0.9414141414141414,0.932,500.0
9,0.9068203650336216,0.8724584103512015,0.944,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8693762396347982,0.8727320751846392,0.8690000000000001,5000.0
weighted avg,0.8693762396347982,0.8727320751846394,0.869,5000.0
