,f1-score,precision,recall,support
0,0.870722433460076,0.8297101449275363,0.916,1000.0
1,0.9194536033914272,0.8691006233303651,0.976,1000.0
2,0.7358024691358024,0.9612903225806452,0.596,1000.0
3,0.660283416315588,0.5350713842333954,0.862,1000.0
4,0.7478991596638654,0.9354354354354354,0.623,1000.0
5,0.761849710982659,0.9027397260273973,0.659,1000.0
6,0.8117894736842105,0.7010909090909091,0.964,1000.0
7,0.8298572996706917,0.9197080291970803,0.756,1000.0
8,0.9258893280632411,0.9150390625,0.937,1000.0
9,0.908051948051948,0.9448648648648649,0.874,1000.0
accuracy,0.8163,0.8163,0.8163,0.8163
macro avg,0.817159884241951,0.8514050502187628,0.8163,10000.0
weighted avg,0.817159884241951,0.8514050502187629,0.8163,10000.0
