,f1-score,precision,recall,support
0,0.8364661654135339,0.7890070921985816,0.89,500.0
1,0.8994413407821228,0.8414634146341463,0.966,500.0
2,0.7333333333333333,0.9580645161290322,0.594,500.0
3,0.6509919177075679,0.5145180023228804,0.886,500.0
4,0.6826196473551638,0.9217687074829932,0.542,500.0
5,0.757192174913694,0.8915989159891599,0.658,500.0
6,0.8241291418861513,0.7163958641063516,0.97,500.0
7,0.7516930022573365,0.8626943005181347,0.666,500.0
8,0.9137254901960785,0.8961538461538462,0.932,500.0
9,0.8783068783068783,0.9325842696629213,0.83,500.0
accuracy,0.7934,0.7934,0.7934,0.7934
macro avg,0.792789909215186,0.8324248929198047,0.7934000000000001,5000.0
weighted avg,0.792789909215186,0.8324248929198046,0.7934,5000.0
