,f1-score,precision,recall,support
0,0.9156872764435361,0.9362591431556949,0.896,1000.0
1,0.9422980431510286,0.945619335347432,0.939,1000.0
2,0.8516068052930057,0.807347670250896,0.901,1000.0
3,0.7358803986710963,0.6292613636363636,0.886,1000.0
4,0.8639667705088266,0.8984881209503239,0.832,1000.0
5,0.7319522912743252,0.9831365935919055,0.583,1000.0
6,0.8895211000474159,0.8458070333633905,0.938,1000.0
7,0.8940432261465472,0.9453734671125975,0.848,1000.0
8,0.9467336683417087,0.9515151515151515,0.942,1000.0
9,0.9358528095474887,0.9307616221562809,0.941,1000.0
accuracy,0.8706,0.8706,0.8706,0.8706
macro avg,0.8707542389424979,0.8873569501080036,0.8706000000000002,10000.0
weighted avg,0.8707542389424979,0.8873569501080035,0.8706,10000.0
