,f1-score,precision,recall,support
0,0.8879668049792531,0.9224137931034483,0.856,500.0
1,0.9171974522292994,0.9773755656108597,0.864,500.0
2,0.8333333333333333,0.7996323529411765,0.87,500.0
3,0.7751605995717344,0.8341013824884793,0.724,500.0
4,0.8171206225680934,0.7954545454545454,0.84,500.0
5,0.8022079116835327,0.7427597955706985,0.872,500.0
6,0.9146825396825398,0.90748031496063,0.922,500.0
7,0.8337028824833703,0.9353233830845771,0.752,500.0
8,0.9214145383104125,0.9054054054054054,0.938,500.0
9,0.9002795899347623,0.8429319371727748,0.966,500.0
accuracy,0.8604,0.8604,0.8604,0.8604
macro avg,0.8603066274776332,0.8662878475792594,0.8603999999999999,5000.0
weighted avg,0.8603066274776331,0.8662878475792595,0.8604,5000.0
