,f1-score,precision,recall,support
0,0.8660998937300743,0.9240362811791383,0.815,1000.0
1,0.9262937794040774,0.9704271631982475,0.886,1000.0
2,0.8598130841121495,0.8941684665226782,0.828,1000.0
3,0.7711632987438558,0.8495788206979543,0.706,1000.0
4,0.8728382502543234,0.8881987577639752,0.858,1000.0
5,0.8519405845711546,0.8178472861085556,0.889,1000.0
6,0.8962219033955046,0.8588450962419798,0.937,1000.0
7,0.9015492253873063,0.9010989010989011,0.902,1000.0
8,0.8965831435079727,0.8234309623430962,0.984,1000.0
9,0.9070208728652752,0.8628158844765343,0.956,1000.0
accuracy,0.8761,0.8761,0.8761,0.8761
macro avg,0.8749524035971692,0.879044761963106,0.8760999999999999,10000.0
weighted avg,0.8749524035971694,0.8790447619631061,0.8761,10000.0
