,f1-score,precision,recall,support
0,0.8918784255107125,0.8887785501489573,0.895,1000.0
1,0.9253132832080201,0.9276381909547738,0.923,1000.0
2,0.849,0.849,0.849,1000.0
3,0.770053475935829,0.7492904446546831,0.792,1000.0
4,0.8448616600790514,0.8349609375,0.855,1000.0
5,0.8386773547094188,0.8403614457831325,0.837,1000.0
6,0.8938321536905967,0.9038854805725971,0.884,1000.0
7,0.887396694214876,0.9177350427350427,0.859,1000.0
8,0.9350520575111552,0.9272369714847591,0.943,1000.0
9,0.9155778894472363,0.9202020202020202,0.911,1000.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8751642994306896,0.8759089084035965,0.8747999999999999,10000.0
weighted avg,0.8751642994306896,0.8759089084035966,0.8748,10000.0
