,f1-score,precision,recall,support
0,0.8921859545004946,0.8825831702544031,0.902,500.0
1,0.9409409409409409,0.9418837675350702,0.94,500.0
2,0.8444881889763779,0.8313953488372093,0.858,500.0
3,0.7965116279069768,0.7725563909774437,0.822,500.0
4,0.8209255533199195,0.8259109311740891,0.816,500.0
5,0.8262626262626261,0.8346938775510204,0.818,500.0
6,0.9105858170606372,0.9365750528541226,0.886,500.0
7,0.8682328907048007,0.8872651356993737,0.85,500.0
8,0.9296333002973242,0.9214145383104125,0.938,500.0
9,0.9227683049147442,0.9255533199195171,0.92,500.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.8752535204884841,0.8759831533112662,0.875,5000.0
weighted avg,0.8752535204884841,0.8759831533112662,0.875,5000.0
