,f1-score,precision,recall,support
0,0.9096181730304495,0.8802619270346118,0.941,1000.0
1,0.9397590361445783,0.9069767441860465,0.975,1000.0
2,0.8358038768529076,0.9721485411140584,0.733,1000.0
3,0.81855249745158,0.8347193347193347,0.803,1000.0
4,0.8751173708920188,0.8247787610619469,0.932,1000.0
5,0.8677766895200784,0.8502879078694817,0.886,1000.0
6,0.8839981659789088,0.8162574089754445,0.964,1000.0
7,0.8869565217391304,0.9714285714285714,0.816,1000.0
8,0.9493734335839599,0.9517587939698492,0.947,1000.0
9,0.9344262295081968,0.957983193277311,0.912,1000.0
accuracy,0.8909,0.8909,0.8909,0.8909
macro avg,0.8901381994701809,0.8966601183636657,0.8909,10000.0
weighted avg,0.8901381994701809,0.8966601183636657,0.8909,10000.0
