,f1-score,precision,recall,support
0,0.8882410106899902,0.8638941398865785,0.914,500.0
1,0.9432835820895521,0.9386138613861386,0.948,500.0
2,0.8455284552845528,0.859504132231405,0.832,500.0
3,0.8071495766698025,0.7619893428063943,0.858,500.0
4,0.8222222222222222,0.8306122448979592,0.814,500.0
5,0.8333333333333333,0.8816964285714286,0.79,500.0
6,0.9129554655870447,0.9241803278688525,0.902,500.0
7,0.8697394789579158,0.8714859437751004,0.868,500.0
8,0.9337349397590361,0.9375,0.93,500.0
9,0.922922922922923,0.9238476953907816,0.922,500.0
accuracy,0.8778,0.8778,0.8778,0.8778
macro avg,0.8779110987516372,0.8793324116814638,0.8778,5000.0
weighted avg,0.8779110987516373,0.8793324116814638,0.8778,5000.0
