,f1-score,precision,recall,support
0,0.9276930644367929,0.9128751210067764,0.943,1000.0
1,0.9527638190954774,0.9575757575757575,0.948,1000.0
2,0.9050051072522982,0.9248434237995825,0.886,1000.0
3,0.8442740776233828,0.8104875804967802,0.881,1000.0
4,0.9019412643106022,0.8979187314172448,0.906,1000.0
5,0.8930817610062893,0.9383259911894273,0.852,1000.0
6,0.9287863590772318,0.93158953722334,0.926,1000.0
7,0.9279368213228035,0.9161793372319688,0.94,1000.0
8,0.9564777327935222,0.9682377049180327,0.945,1000.0
9,0.9460128776622091,0.9371933267909716,0.955,1000.0
accuracy,0.9182,0.9182,0.9182,0.9182
macro avg,0.9183972884580609,0.9195226511649883,0.9182,10000.0
weighted avg,0.9183972884580609,0.9195226511649882,0.9182,10000.0
