,f1-score,precision,recall,support
0,0.8650190114068441,0.8242753623188406,0.91,500.0
1,0.9264565425023877,0.886654478976234,0.97,500.0
2,0.8223234624145785,0.955026455026455,0.722,500.0
3,0.7927565392354126,0.7975708502024291,0.788,500.0
4,0.8109125117591722,0.7655417406749556,0.862,500.0
5,0.8082595870206489,0.7949709864603481,0.822,500.0
6,0.8805147058823529,0.814625850340136,0.958,500.0
7,0.8219484882418813,0.9338422391857506,0.734,500.0
8,0.9275074478649453,0.9211045364891519,0.934,500.0
9,0.9094693028095733,0.9479392624728851,0.874,500.0
accuracy,0.8574,0.8574,0.8574,0.8574
macro avg,0.8565167599137796,0.8641551762147184,0.8573999999999999,5000.0
weighted avg,0.8565167599137797,0.8641551762147185,0.8574,5000.0
