,f1-score,precision,recall,support
0,0.8191489361702129,0.875,0.77,500.0
1,0.9232386961093586,0.9733924611973392,0.878,500.0
2,0.8523908523908525,0.8874458874458875,0.82,500.0
3,0.7543478260869564,0.8261904761904761,0.694,500.0
4,0.816872427983539,0.8411016949152542,0.794,500.0
5,0.8188679245283018,0.775,0.868,500.0
6,0.9050387596899225,0.8778195488721805,0.934,500.0
7,0.8434959349593496,0.8574380165289256,0.83,500.0
8,0.8785714285714286,0.7935483870967742,0.984,500.0
9,0.8951841359773371,0.8479427549194991,0.948,500.0
accuracy,0.852,0.852,0.852,0.852
macro avg,0.8507156922467258,0.8554879227166337,0.852,5000.0
weighted avg,0.850715692246726,0.8554879227166337,0.852,5000.0
