,f1-score,precision,recall,support
0,0.8875379939209727,0.8993839835728953,0.876,500.0
1,0.936,0.936,0.936,500.0
2,0.8239700374531835,0.7746478873239436,0.88,500.0
3,0.7300813008130083,0.6150684931506849,0.898,500.0
4,0.7961579509071505,0.8535469107551488,0.746,500.0
5,0.7347447073474471,0.9735973597359736,0.59,500.0
6,0.8901515151515151,0.8453237410071942,0.94,500.0
7,0.8315098468271335,0.9178743961352657,0.76,500.0
8,0.922,0.922,0.922,500.0
9,0.9194029850746268,0.9148514851485149,0.924,500.0
accuracy,0.8472,0.8472,0.8472,0.8472
macro avg,0.8471556337495038,0.8652294256829622,0.8472,5000.0
weighted avg,0.8471556337495038,0.865229425682962,0.8472,5000.0
