,f1-score,precision,recall,support
0,0.9201741654571843,0.8912839737582006,0.951,1000.0
1,0.9534767383691847,0.953953953953954,0.953,1000.0
2,0.8921313183949973,0.9314472252448314,0.856,1000.0
3,0.8341708542713568,0.8383838383838383,0.83,1000.0
4,0.8760484622553588,0.8202443280977313,0.94,1000.0
5,0.8722891566265061,0.8418604651162791,0.905,1000.0
6,0.9196515004840271,0.8911819887429644,0.95,1000.0
7,0.8602029312288614,0.9857881136950905,0.763,1000.0
8,0.9564777327935222,0.9682377049180327,0.945,1000.0
9,0.9436619718309859,0.9493927125506073,0.938,1000.0
accuracy,0.9031,0.9031,0.9031,0.9031
macro avg,0.9028284831711983,0.907177430446153,0.9031,10000.0
weighted avg,0.9028284831711986,0.907177430446153,0.9031,10000.0
