,f1-score,precision,recall,support
0,0.8854667949951877,0.8534322820037106,0.92,500.0
1,0.9382470119521913,0.9345238095238095,0.942,500.0
2,0.8568486096807415,0.8832271762208068,0.832,500.0
3,0.8011869436201781,0.7925636007827789,0.81,500.0
4,0.8048103607770583,0.7487091222030982,0.87,500.0
5,0.8177434908389586,0.7895716945996276,0.848,500.0
6,0.904109589041096,0.8850574712643678,0.924,500.0
7,0.7943595769682726,0.9629629629629629,0.676,500.0
8,0.9326633165829146,0.9373737373737374,0.928,500.0
9,0.9180990899898888,0.9284253578732107,0.908,500.0
accuracy,0.8658,0.8658,0.8658,0.8658
macro avg,0.8653534784446487,0.8715847214808109,0.8657999999999999,5000.0
weighted avg,0.8653534784446487,0.8715847214808111,0.8658,5000.0
