,f1-score,precision,recall,support
0,0.9264197530864198,0.9151219512195122,0.938,1000.0
1,0.9373040752351096,0.9814004376367614,0.897,1000.0
2,0.8980606663351568,0.8931750741839762,0.903,1000.0
3,0.8320754716981131,0.7875,0.882,1000.0
4,0.8960835509138382,0.9377049180327869,0.858,1000.0
5,0.8890020366598778,0.9056016597510373,0.873,1000.0
6,0.9247202441505595,0.9409937888198758,0.909,1000.0
7,0.9217904574520412,0.9070667957405615,0.937,1000.0
8,0.9550731953558809,0.9643221202854231,0.946,1000.0
9,0.9377112506035731,0.9066293183940243,0.971,1000.0
accuracy,0.9114,0.9114,0.9114,0.9114
macro avg,0.9118240701490571,0.9139516064063958,0.9114000000000001,10000.0
weighted avg,0.911824070149057,0.9139516064063958,0.9114,10000.0
