,f1-score,precision,recall,support
0,0.8981921979067554,0.8566243194192378,0.944,1000.0
1,0.8682432432432433,0.9935567010309279,0.771,1000.0
2,0.8155844155844156,0.7190839694656489,0.942,1000.0
3,0.7941315664931378,0.7538185085354897,0.839,1000.0
4,0.8527048741296197,0.9181084198385236,0.796,1000.0
5,0.8393258426966292,0.9576923076923077,0.747,1000.0
6,0.9152882205513784,0.9175879396984925,0.913,1000.0
7,0.8764897074756229,0.9562647754137116,0.809,1000.0
8,0.9438648782911079,0.9378084896347483,0.95,1000.0
9,0.8871701546860782,0.8138564273789649,0.975,1000.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8690995101057988,0.8824401858108054,0.8686,10000.0
weighted avg,0.8690995101057988,0.8824401858108053,0.8686,10000.0
