,f1-score,precision,recall,support
0,0.9140177175612297,0.9542981501632208,0.877,1000.0
1,0.9319978914074856,0.9855072463768116,0.884,1000.0
2,0.8872762457668117,0.85941893158388,0.917,1000.0
3,0.8047464940668825,0.8735362997658079,0.746,1000.0
4,0.892128279883382,0.8676748582230623,0.918,1000.0
5,0.8604759682687821,0.8066491688538933,0.922,1000.0
6,0.9202755905511811,0.9060077519379846,0.935,1000.0
7,0.9008528784648187,0.9646118721461188,0.845,1000.0
8,0.9495049504950496,0.9401960784313725,0.959,1000.0
9,0.9175257731958764,0.86331569664903,0.979,1000.0
accuracy,0.8982,0.8982,0.8982,0.8982
macro avg,0.8978801789661499,0.9021216054131183,0.8981999999999999,10000.0
weighted avg,0.8978801789661498,0.902121605413118,0.8982,10000.0
