,f1-score,precision,recall,support
0,0.6362704918032787,0.6523109243697479,0.621,1000.0
1,0.7686387686387686,0.7405004633920297,0.799,1000.0
2,0.8028708133971292,0.7697247706422018,0.839,1000.0
3,0.5843179377013964,0.6310904872389791,0.544,1000.0
4,0.8676470588235293,0.8509615384615384,0.885,1000.0
5,0.8954773869346735,0.9,0.891,1000.0
6,0.6075388026607538,0.681592039800995,0.548,1000.0
7,0.7293419099455716,0.7218413320274241,0.737,1000.0
8,0.7687235044747998,0.7266251113089938,0.816,1000.0
9,0.8082393330063755,0.793070259865255,0.824,1000.0
accuracy,0.7504,0.7504,0.7504,0.7504
macro avg,0.7469066007386277,0.7467716927107164,0.7504,10000.0
weighted avg,0.7469066007386277,0.7467716927107165,0.7504,10000.0
