,f1-score,precision,recall,support
0,0.5933333333333334,0.6675,0.534,1000.0
1,0.7654554034922134,0.7247542448614834,0.811,1000.0
2,0.8005725190839694,0.7655109489051095,0.839,1000.0
3,0.5895715023231801,0.6093916755602988,0.571,1000.0
4,0.8607350096711799,0.8333333333333334,0.89,1000.0
5,0.8948679621325362,0.8917576961271102,0.898,1000.0
6,0.598595353862777,0.6509988249118684,0.554,1000.0
7,0.7069143446852425,0.7302771855010661,0.685,1000.0
8,0.7518867924528302,0.7116071428571429,0.797,1000.0
9,0.7635658914728681,0.7406015037593985,0.788,1000.0
accuracy,0.7367,0.7367,0.7367,0.7367
macro avg,0.732549811251013,0.7325732555816811,0.7367,10000.0
weighted avg,0.732549811251013,0.7325732555816812,0.7367,10000.0
