,f1-score,precision,recall,support
0,0.6111394992335206,0.6248693834900731,0.598,1000.0
1,0.7698334965719883,0.7543186180422264,0.786,1000.0
2,0.8035882908404154,0.761180679785331,0.851,1000.0
3,0.5874867444326618,0.6252821670428894,0.554,1000.0
4,0.8677966101694915,0.8413145539906103,0.896,1000.0
5,0.8972972972972972,0.8821256038647343,0.913,1000.0
6,0.5916619074814392,0.6897470039946738,0.518,1000.0
7,0.7177177177177176,0.718436873747495,0.717,1000.0
8,0.7528735632183907,0.7224264705882353,0.786,1000.0
9,0.7737864077669904,0.7518867924528302,0.797,1000.0
accuracy,0.7416,0.7416,0.7416,0.7416
macro avg,0.7373181534729911,0.73715881469991,0.7415999999999999,10000.0
weighted avg,0.7373181534729912,0.7371588146999098,0.7416,10000.0
