,f1-score,precision,recall,support
0,0.5827186512118019,0.6158129175946548,0.553,1000.0
1,0.7325530992631122,0.6465187452180566,0.845,1000.0
2,0.7838756677999029,0.7620396600566572,0.807,1000.0
3,0.5522727272727272,0.6394736842105263,0.486,1000.0
4,0.8667009778692745,0.8928950159066809,0.842,1000.0
5,0.8542005420054201,0.9325443786982248,0.788,1000.0
6,0.5988279168886521,0.6408209806157354,0.562,1000.0
7,0.7040923399790137,0.7406181015452539,0.671,1000.0
8,0.7282229965156795,0.6450617283950617,0.836,1000.0
9,0.7548601232811759,0.7177637511271415,0.796,1000.0
accuracy,0.7186,0.7186,0.7186,0.7186
macro avg,0.7158325042086761,0.7233548963367993,0.7186000000000001,10000.0
weighted avg,0.715832504208676,0.7233548963367994,0.7186,10000.0
