,f1-score,precision,recall,support
0,0.6149068322981366,0.6373390557939914,0.594,1000.0
1,0.770408163265306,0.7864583333333334,0.755,1000.0
2,0.8001871782873187,0.7519788918205804,0.855,1000.0
3,0.5957446808510638,0.6036960985626283,0.588,1000.0
4,0.868599033816425,0.8401869158878504,0.899,1000.0
5,0.8964181994191676,0.8686679174484052,0.926,1000.0
6,0.5928074245939675,0.7058011049723757,0.511,1000.0
7,0.721,0.721,0.721,1000.0
8,0.7565298507462687,0.708916083916084,0.811,1000.0
9,0.7787255393878575,0.7814702920443102,0.776,1000.0
accuracy,0.7436,0.7436,0.7436,0.7436
macro avg,0.7395326902665511,0.7405514693779559,0.7436,10000.0
weighted avg,0.7395326902665511,0.740551469377956,0.7436,10000.0
