,f1-score,precision,recall,support
0,0.655328798185941,0.756544502617801,0.578,1000.0
1,0.782934833567745,0.736981465136805,0.835,1000.0
2,0.8145985401459853,0.7933649289099526,0.837,1000.0
3,0.6170542635658914,0.6385026737967915,0.597,1000.0
4,0.8553336580613735,0.8338081671415005,0.878,1000.0
5,0.9103726082578046,0.9168356997971603,0.904,1000.0
6,0.63003663003663,0.6608122941822173,0.602,1000.0
7,0.7400611620795108,0.7546777546777547,0.726,1000.0
8,0.7574906367041198,0.7121478873239436,0.809,1000.0
9,0.8125907990314769,0.787793427230047,0.839,1000.0
accuracy,0.7605,0.7605,0.7605,0.7605
macro avg,0.7575801929636478,0.7591468800813973,0.7604999999999998,10000.0
weighted avg,0.7575801929636479,0.7591468800813974,0.7605,10000.0
