,f1-score,precision,recall,support
0,0.6063157894736841,0.64,0.576,1000.0
1,0.7661016949152543,0.7427230046948357,0.791,1000.0
2,0.7888589398023361,0.7161500815660685,0.878,1000.0
3,0.5912677538137823,0.6237513873473918,0.562,1000.0
4,0.8680154142581888,0.837360594795539,0.901,1000.0
5,0.89091831557585,0.9042224510813595,0.878,1000.0
6,0.5845272206303725,0.6845637583892618,0.51,1000.0
7,0.7167630057803468,0.7552602436323367,0.682,1000.0
8,0.7516462841015993,0.7095914742451155,0.799,1000.0
9,0.7762338284619071,0.7451701931922723,0.81,1000.0
accuracy,0.7387,0.7387,0.7387,0.7387
macro avg,0.7340648246813322,0.7358793188944182,0.7387,10000.0
weighted avg,0.734064824681332,0.735879318894418,0.7387,10000.0
