,f1-score,precision,recall,support
0,0.6927966101694916,0.7364864864864865,0.654,1000.0
1,0.790909090909091,0.7989795918367347,0.783,1000.0
2,0.8265647396082179,0.7913998170173834,0.865,1000.0
3,0.6415861718352821,0.6525336091003102,0.631,1000.0
4,0.8638768638768639,0.8322520852641334,0.898,1000.0
5,0.9098039215686274,0.8923076923076924,0.928,1000.0
6,0.6419753086419753,0.731457800511509,0.572,1000.0
7,0.7496266799402688,0.7462834489593657,0.753,1000.0
8,0.7766450417052826,0.7236614853195165,0.838,1000.0
9,0.8253493013972057,0.8237051792828686,0.827,1000.0
accuracy,0.7749,0.7749,0.7749,0.7749
macro avg,0.7719133729652307,0.7729067196086,0.7748999999999999,10000.0
weighted avg,0.7719133729652307,0.7729067196086001,0.7749,10000.0
