,f1-score,precision,recall,support
0,0.676595744680851,0.7227272727272728,0.636,1000.0
1,0.7888942077549067,0.7566574839302111,0.824,1000.0
2,0.8113293741434445,0.7468460891505467,0.888,1000.0
3,0.6350710900473933,0.6707452725250278,0.603,1000.0
4,0.8624031007751938,0.8364661654135338,0.89,1000.0
5,0.9088098918083463,0.9373007438894793,0.882,1000.0
6,0.6280623608017817,0.7085427135678392,0.564,1000.0
7,0.7494758909853249,0.7874449339207048,0.715,1000.0
8,0.7688744789254285,0.7161345987920621,0.83,1000.0
9,0.8173493975903614,0.7888372093023256,0.848,1000.0
accuracy,0.768,0.768,0.768,0.768
macro avg,0.7646865537513032,0.7671702483219003,0.768,10000.0
weighted avg,0.7646865537513032,0.7671702483219004,0.768,10000.0
