,f1-score,precision,recall,support
0,0.6351063829787235,0.678409090909091,0.597,1000.0
1,0.7492394611038677,0.6625672559569562,0.862,1000.0
2,0.7951219512195122,0.7761904761904762,0.815,1000.0
3,0.5685164212910533,0.6553524804177546,0.502,1000.0
4,0.8454031843862352,0.8690601900739177,0.823,1000.0
5,0.8635616438356164,0.9551515151515152,0.788,1000.0
6,0.6153846153846154,0.6454445664105378,0.588,1000.0
7,0.7183462532299741,0.7433155080213903,0.695,1000.0
8,0.736750651607298,0.6513056835637481,0.848,1000.0
9,0.7921267402784445,0.7617728531855956,0.825,1000.0
accuracy,0.7343,0.7343,0.7343,0.7343
macro avg,0.731955730531534,0.7398569619880982,0.7343,10000.0
weighted avg,0.7319557305315341,0.7398569619880982,0.7343,10000.0
