,f1-score,precision,recall,support
0,0.6912298910223146,0.7184466019417476,0.666,1000.0
1,0.7955641272902604,0.7681564245810056,0.825,1000.0
2,0.8314065510597303,0.8020446096654275,0.863,1000.0
3,0.6490566037735849,0.704093567251462,0.602,1000.0
4,0.8662790697674418,0.8402255639097744,0.894,1000.0
5,0.9164179104477612,0.9118811881188119,0.921,1000.0
6,0.6470588235294117,0.7105263157894737,0.594,1000.0
7,0.7560854446100347,0.7512339585389931,0.761,1000.0
8,0.7791586998087954,0.7463369963369964,0.815,1000.0
9,0.8241597661958111,0.8034188034188035,0.846,1000.0
accuracy,0.7787,0.7787,0.7787,0.7787
macro avg,0.7756416887505146,0.7756364029552495,0.7787,10000.0
weighted avg,0.7756416887505145,0.7756364029552495,0.7787,10000.0
