,f1-score,precision,recall,support
0,0.8901960784313726,0.8730769230769231,0.908,500.0
1,0.9371884346959122,0.9343936381709742,0.94,500.0
2,0.8490374873353597,0.8603696098562629,0.838,500.0
3,0.7992047713717693,0.7944664031620553,0.804,500.0
4,0.8185567010309279,0.8446808510638298,0.794,500.0
5,0.8371174728529122,0.8265107212475633,0.848,500.0
6,0.9165009940357852,0.9110671936758893,0.922,500.0
7,0.8700906344410875,0.8762677484787018,0.864,500.0
8,0.9335976214073339,0.925343811394892,0.942,500.0
9,0.9123867069486405,0.9188640973630832,0.906,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.87638769025511,0.8765040997490177,0.8766,5000.0
weighted avg,0.8763876902551101,0.8765040997490176,0.8766,5000.0
