,f1-score,precision,recall,support
0,0.8589743589743589,0.7922297297297297,0.938,500.0
1,0.9094304388422034,0.8528896672504378,0.974,500.0
2,0.850210970464135,0.8995535714285714,0.806,500.0
3,0.7716701902748414,0.8183856502242153,0.73,500.0
4,0.8211382113821138,0.8347107438016529,0.808,500.0
5,0.8234183191690273,0.7799642218246869,0.872,500.0
6,0.9101917255297679,0.9185336048879837,0.902,500.0
7,0.8571428571428571,0.8503937007874016,0.864,500.0
8,0.931237721021611,0.915057915057915,0.948,500.0
9,0.853907134767837,0.9843342036553525,0.754,500.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.8587321927568752,0.8646053008647947,0.8596,5000.0
weighted avg,0.8587321927568753,0.8646053008647947,0.8596,5000.0
