,f1-score,precision,recall,support
0,0.9086561453849834,0.8707607699358387,0.95,1000.0
1,0.9256900212314226,0.9864253393665159,0.872,1000.0
2,0.8676401318888366,0.8201246660730187,0.921,1000.0
3,0.8214833759590793,0.8408376963350785,0.803,1000.0
4,0.8715203426124196,0.9377880184331797,0.814,1000.0
5,0.8635416666666665,0.9010869565217391,0.829,1000.0
6,0.9142857142857143,0.9165829145728643,0.912,1000.0
7,0.89322191272052,0.8336221837088388,0.962,1000.0
8,0.9445015416238438,0.9714587737843552,0.919,1000.0
9,0.931201550387597,0.9031954887218046,0.961,1000.0
accuracy,0.8943,0.8943,0.8943,0.8943
macro avg,0.8941742402761083,0.8981882807453234,0.8943000000000001,10000.0
weighted avg,0.8941742402761084,0.8981882807453234,0.8943,10000.0
